time_s,amp_env_gammatone,amp_env_hilbert_fullband,amp_env_deriv_hwrect,spectral_flux
43.179688,2.831488,2.172093,2.349454,-0.383139
43.187500,-1.000790,-1.420582,-1.618493,-0.148130
43.195312,1.164650,1.852414,1.964037,1.422220
43.203125,0.109779,-0.963178,-0.878649,-1.174741
43.210938,-0.697495,-0.220948,-0.191662,-0.058355
43.218750,-0.688529,-1.239213,-1.117389,-1.321247
43.226562,-0.519151,0.396027,0.297980,1.693980
43.234375,1.193145,0.727936,0.908792,0.636794
43.242188,-0.421016,-0.574387,-0.624119,-1.095614
43.250000,-0.806397,-0.945872,-0.876636,-0.174152
43.257812,-0.092089,0.516093,0.530211,0.643443
43.265625,1.183683,0.774898,0.866625,-0.411847
43.273438,-0.976561,-1.030287,-1.301476,-0.848277
43.281250,-0.041269,0.744315,0.578537,1.310750
43.289062,1.104887,0.605968,0.861005,-0.022279
43.296875,-0.716464,-1.091308,-1.063902,-0.786128
43.304688,-0.506613,-0.413386,-0.259114,-0.515928
43.312500,-0.823991,-0.982188,-0.919012,-0.606072
43.320312,-0.484197,-0.399725,-0.234236,-0.690100
43.328125,-1.026270,-1.055860,-1.118784,-0.215242
43.335938,0.508698,1.215450,1.270299,2.082780
43.343750,0.704438,-0.079684,-0.003048,-1.083004
43.351562,-0.926745,-0.688225,-0.776603,-0.285546
43.359375,-0.441363,-0.588718,-0.527462,-0.844450
43.367188,-0.841530,-0.630979,-0.616795,-0.388348
43.375000,-0.554350,-0.672436,-0.610489,-0.780471
43.382812,-0.792558,-0.626564,-0.560261,-0.442342
43.390625,-0.606968,-0.725075,-0.660500,-0.714135
43.398438,-0.728034,-0.653553,-0.497831,-0.572566
43.406250,-0.755177,-0.699530,-0.787587,-0.086685
43.414062,0.748717,1.495605,1.659124,1.689609
43.421875,2.283951,1.413171,1.559397,-1.439863
43.429688,-1.074054,-0.735306,-1.351784,0.512129
43.437500,1.016681,2.608930,1.765341,1.933948
43.445312,0.951751,0.500284,0.390792,-0.768712
43.453125,-0.751842,-1.162603,-1.034581,-0.640152
43.460938,-0.506379,-0.342367,-0.283325,-0.468919
43.468750,-0.738007,-0.963746,-0.868968,-0.784918
43.476562,-0.642370,-0.350620,-0.338558,-0.356390
43.484375,-0.709516,-0.923841,-0.866070,-0.906952
43.492188,-0.668428,-0.263847,-0.293641,-0.181032
43.500000,-0.720354,-0.994911,-0.999232,-1.263936
43.507812,-0.542187,0.472376,0.215918,2.001993
43.515625,1.335670,0.760130,1.068655,0.094970
43.523438,-0.713810,-0.934304,-0.945737,-0.706834
43.531250,-0.389913,-0.534797,-0.373494,-0.755644
43.539062,-1.065113,-0.705193,-0.882928,0.080775
43.546875,0.828656,1.192425,1.284623,2.011379
43.554688,0.382973,-0.263088,-0.142074,-1.148223
43.562500,-0.843817,-0.869063,-0.849564,-0.281498
43.570312,-0.531476,-0.553111,-0.399226,-0.822354
43.578125,-0.754611,-0.851918,-0.771310,-0.418445
43.585938,-0.651179,-0.550719,-0.444314,-0.761607
43.593750,-0.678270,-0.762388,-0.719488,-0.412794
43.601562,-0.765899,-0.580488,-0.563324,-0.916514
43.609375,-0.351936,0.065557,-0.124601,1.615064
43.617188,1.321933,1.443999,1.775973,1.951583
43.625000,0.973119,0.380169,0.278497,-0.118806
43.632812,0.566940,1.387510,1.165155,1.850036
43.640625,2.267289,1.343212,1.761120,0.312940
43.648438,-0.144897,0.137636,-0.296607,0.598443
43.656250,1.149094,0.999544,1.238864,0.098243
43.664062,-0.176077,-0.618134,-0.590892,-0.660568
43.671875,-0.745094,-0.887685,-0.780754,-0.798856
43.679688,-0.602774,-0.032692,-0.124028,1.095152
43.687500,1.273023,1.080715,1.254919,-0.272852
43.695312,-0.581893,-0.364908,-0.844887,0.351906
43.703125,1.840857,2.360459,2.614997,0.818759
43.710938,1.422581,0.272922,0.323968,-0.920544
43.718750,-1.202371,-0.964650,-1.086964,-0.346152
43.726562,-0.106643,-0.192373,-0.081536,-0.813434
43.734375,-1.306615,-1.303194,-1.338355,-0.324036
43.742188,0.624531,1.544116,1.489601,1.603031
43.750000,2.288693,1.564380,1.650517,-0.222481
43.757812,-0.625551,-1.208059,-1.140219,-0.813842
43.765625,-0.576779,-0.351600,-0.314358,-0.415544
43.773438,-0.672077,-0.867866,-0.780326,-0.773847
43.781250,-0.693115,-0.459830,-0.451039,-0.402803
43.789062,-0.699736,-0.786869,-0.789845,-0.894271
43.796875,-0.411144,0.387004,0.159524,1.794059
43.804688,1.856660,1.623896,2.032305,2.385421
43.812500,0.793548,0.287698,0.191339,-0.216665
43.820312,-0.540858,-0.605860,-0.663189,-0.784690
43.828125,-0.744336,-0.570850,-0.659013,-0.448918
43.835938,-0.535220,-0.524988,-0.466326,-0.739894
43.843750,-0.875761,-0.700212,-0.797037,-0.446364
43.851562,-0.422131,-0.396699,-0.302739,-0.785102
43.859375,-1.103919,-0.866666,-1.094699,-0.238601
43.867188,0.463221,1.081271,1.110844,1.044410
43.875000,0.689358,0.048694,0.177523,-0.368377
43.882812,-0.701564,-0.843836,-0.771112,-0.949403
43.890625,-0.804075,-0.576950,-0.669148,0.456045
43.898438,0.852269,1.264920,1.407363,1.799367
43.906250,0.233058,-0.446480,-0.593493,-1.605487
43.914062,-0.467619,0.514186,0.305072,2.647073
43.921875,1.604137,0.794470,1.094671,-0.799329
43.929688,-1.528145,-1.581170,-1.600842,0.521467
43.937500,1.979966,2.816483,2.794308,1.636542
43.945312,1.318862,-0.202701,0.070700,-1.413701
43.953125,-0.627099,0.405980,-0.134268,2.121729
43.960938,2.318159,2.816066,2.016704,-0.462172
43.968750,-0.911927,-1.407861,-1.720024,-0.715350
43.976562,-0.021705,1.275417,0.861878,1.396477
43.984375,0.958382,0.038212,0.364701,-0.330549
43.992188,-0.162899,0.346676,0.283930,1.457836
44.000000,2.463421,2.293585,2.329812,0.796632
44.007812,0.874869,0.577615,0.520894,0.379083
44.015625,1.999702,1.948116,2.218932,1.281839
44.023438,1.234880,0.407447,0.709088,0.447871
44.031250,1.408759,1.976346,1.589933,2.031848
44.039062,1.989596,1.430784,0.767778,-0.321576
44.046875,-1.181697,-1.082506,-1.194994,-0.610456
44.054688,-0.060772,0.001792,-0.069608,-0.790050
44.062500,-1.371248,-1.081080,-1.250418,0.188758
44.070312,1.088976,1.608894,1.645329,0.608012
44.078125,0.082419,-0.628765,-0.546291,-0.946441
44.085938,-0.395891,-0.196847,-0.269855,-0.432475
44.093750,-1.169586,-1.094497,-1.246000,-0.650726
44.101562,0.628437,1.391540,1.280766,1.778027
44.109375,0.224520,-0.418299,-0.197946,0.767049
44.117188,1.848458,2.695601,2.411557,1.347057
44.125000,1.084883,-0.198638,-0.246478,-1.170110
44.132812,0.057725,0.939692,0.923816,2.188811
44.140625,0.869513,-0.134750,-0.067319,-0.821409
44.148438,0.030909,1.267717,1.064410,2.136289
44.156250,2.808957,1.547115,1.873931,-0.911137
44.164062,-0.648647,-0.141208,-0.444514,2.333051
44.171875,1.802308,1.095878,1.502651,-0.706781
44.179688,-1.453926,-1.591188,-1.724635,-0.435676
44.187500,0.092900,-0.008926,0.294308,-0.773557
44.195312,-1.353382,-1.338209,-1.386592,-0.417540
44.203125,-0.033875,-0.134880,0.147638,-0.780169
44.210938,-1.342733,-1.280533,-1.344968,-0.415631
44.218750,0.016457,-0.054082,0.208990,-0.777321
44.226562,-1.531317,-1.394570,-1.596743,-0.432356
44.234375,0.837745,1.434407,1.553531,1.966871
44.242188,0.195392,-0.441044,-0.384293,-0.296279
44.250000,0.553902,0.929332,1.050006,1.813728
44.257812,0.638277,0.105300,0.049139,-0.422473
44.265625,-0.636102,-0.269274,-0.366651,0.543629
44.273438,2.277494,2.852168,2.878938,1.357477
44.281250,2.357706,1.030353,1.382324,-0.551038
44.289062,-0.746231,-0.821313,-0.917908,0.022026
44.296875,0.839145,1.085167,1.184775,1.083296
44.304688,0.405967,-0.048118,0.012433,-0.391212
44.312500,-0.689121,-0.896574,-0.880768,-0.932625
44.320312,-0.722041,-0.445532,-0.395003,-0.128778
44.328125,-0.505528,-0.940452,-0.793477,-1.305311
44.335938,-0.974794,-0.149967,-0.234267,1.529340
44.343750,2.505071,2.426198,2.642679,0.198511
44.351562,0.454600,-0.182454,-0.134618,0.725337
44.359375,0.915332,1.022870,1.101126,1.090993
44.367188,0.404888,0.423792,0.267079,1.119369
44.375000,2.064743,2.234998,2.364511,1.720768
44.382812,0.584220,-0.412049,-0.318659,-0.830660
44.390625,-0.790799,-0.617880,-0.635740,-0.468382
44.398438,-0.558124,-0.671104,-0.596897,-0.657813
44.406250,-0.705129,-0.622255,-0.585683,-0.598371
44.414062,-0.708951,-0.666078,-0.618262,-0.535413
44.421875,-0.606414,-0.602876,-0.567106,-0.736607
44.429688,-0.838295,-0.623908,-0.646059,-0.343821
44.437500,-0.419899,-0.492516,-0.510192,-1.094665
44.445312,-1.227774,-0.383635,-0.803540,1.119934
44.453125,2.396524,3.871860,2.838347,1.631899
44.460938,1.586239,0.640107,0.262325,-1.083392
44.468750,-1.158808,-0.909791,-1.183138,-0.403543
44.476562,-0.111152,0.584853,0.371139,0.846273
44.484375,2.209856,2.360802,2.446578,0.462707
44.492188,0.593141,-0.435858,-0.467407,-1.091523
44.500000,-1.299364,-0.549672,-0.922199,0.051146
44.507812,1.042427,1.317437,1.363844,1.536646
44.515625,0.218158,-0.543926,-0.307375,-1.005397
44.523438,-0.577519,-0.062070,-0.343659,1.051004
44.531250,1.077110,1.131856,1.389289,2.144183
44.539062,1.216776,0.806890,0.919775,-0.367911
44.546875,0.132110,-0.220870,-0.219519,-0.502005
44.554688,-0.845279,-0.842658,-0.863827,-0.720316
44.562500,-0.510965,-0.495584,-0.385500,-0.477507
44.570312,-0.804996,-0.835360,-0.776087,-0.711250
44.578125,-0.579010,-0.585325,-0.443842,-0.492520
44.585938,-0.784093,-0.825332,-0.732208,-0.695769
44.593750,-0.596053,-0.622326,-0.480214,-0.507016
44.601562,-0.775835,-0.776016,-0.699032,-0.682846
44.609375,-0.601444,-0.631115,-0.513821,-0.517686
44.617188,-0.771329,-0.714603,-0.660453,-0.676023
44.625000,-0.609351,-0.649939,-0.565389,-0.516029
44.632812,-0.748538,-0.594903,-0.575972,-0.703101
44.640625,-0.693700,-0.742107,-0.759471,-0.358022
44.648438,-0.071297,0.878745,0.718329,2.390599
44.656250,2.448497,1.922491,2.191911,0.981777
44.664062,-0.280694,-0.359505,-0.725731,-0.077334
44.671875,0.885355,1.177891,1.208700,1.509932
44.679688,0.774802,0.689755,0.784581,1.377039
44.687500,2.811820,3.638865,2.861388,0.098988
44.695312,0.043162,-0.600872,-1.039870,-0.674385
44.703125,-0.551493,-0.139703,-0.216255,-0.574886
44.710938,-0.735329,-0.866256,-0.965896,-0.569553
44.718750,-0.497992,-0.287395,-0.204837,-0.720196
44.726562,-1.026583,-1.069018,-1.098479,-0.093892
44.734375,0.848794,1.452883,1.591462,1.837812
44.742188,0.339593,-0.426818,-0.511257,-1.065225
44.750000,-0.840569,-0.365480,-0.491745,-0.276025
44.757812,-0.536801,-0.740513,-0.772391,-0.879720
44.765625,-0.755621,-0.323583,-0.376181,-0.310680
44.773438,-0.628649,-0.854358,-0.862762,-0.954763
44.781250,-0.788646,-0.289902,-0.302770,0.211210
44.789062,0.530108,0.585916,0.658432,1.497954
44.796875,1.330541,2.168404,1.557453,1.650417
44.804688,2.061749,1.321197,1.162802,-0.081195
44.812500,-0.601880,-1.081764,-0.990628,-1.045193
44.820312,-0.671098,-0.116441,-0.286877,1.346891
44.828125,1.689449,1.965249,2.139069,2.406590
44.835938,1.057914,0.586111,0.409635,0.821545
44.843750,1.265859,1.778379,1.836088,1.307436
44.851562,1.980205,0.932009,1.181718,-0.526568
44.859375,-0.883613,-0.876683,-1.078783,-0.592746
44.867188,-0.397654,-0.481162,-0.325032,-0.606755
44.875000,-0.844080,-0.747130,-0.773671,-0.595131
44.882812,-0.567134,-0.659233,-0.483747,-0.590238
44.890625,-0.757852,-0.675927,-0.663507,-0.620804
44.898438,-0.661143,-0.766778,-0.576337,-0.552894
44.906250,-0.660582,-0.583153,-0.570995,-0.677708
44.914062,-0.788409,-0.897195,-0.687350,-0.456757
44.921875,-0.461167,-0.361044,-0.404893,-0.874213
44.929688,-1.208767,-1.284158,-1.036451,0.183779
44.937500,1.698939,3.335725,2.155409,2.858324
44.945312,2.372604,1.010918,0.537336,-1.302013
44.953125,-1.393966,-1.109396,-1.086312,-0.078598
44.960938,-0.000084,-0.218282,-0.282874,-1.150365
44.968750,-1.311350,-0.534535,-0.781917,0.828580
44.976562,1.550868,1.469946,1.652539,-0.028981
44.984375,-0.495880,-0.862262,-0.794063,0.915732
44.992188,1.837135,2.543059,2.519626,2.334183
45.000000,1.181215,0.025552,0.216499,-0.553212
45.007812,-0.518656,0.067527,-0.227460,1.365975
45.015625,1.290767,1.061557,1.337212,0.323341
45.023438,-0.465135,-1.036795,-1.044510,-1.131035
45.031250,-0.643084,-0.392140,-0.253531,-0.110892
45.039062,-0.698819,-1.015349,-1.013009,-1.233001
45.046875,-0.524334,0.579074,0.293614,2.107825
45.054688,2.501672,2.536790,1.927756,0.204478
45.062500,-0.324795,-0.898177,-1.050665,-1.093798
45.070312,-0.791205,-0.045252,-0.403885,0.339844
45.078125,0.829610,0.999728,1.117383,1.856767
45.085938,0.383161,-0.345674,-0.157769,-1.312607
45.093750,-1.105047,-1.051044,-1.040342,0.189537
45.101562,0.326993,0.861610,0.832538,0.729023
45.109375,1.746163,1.743643,1.805925,-0.044313
45.117188,0.629533,-0.245683,-0.078377,-0.790633
45.125000,-0.907397,-0.841474,-0.814538,-0.422088
45.132812,-0.402193,-0.586725,-0.441682,-0.775219
45.140625,-0.903332,-0.808842,-0.727118,-0.413770
45.148438,-0.471188,-0.634793,-0.486489,-0.793310
45.156250,-0.892766,-0.782629,-0.691492,-0.385666
45.164062,-0.486401,-0.671209,-0.527310,-0.836613
45.171875,-0.879323,-0.705740,-0.625941,-0.313334
45.179688,-0.531877,-0.812761,-0.681734,-0.976278
45.187500,-0.537620,0.303096,0.216455,1.940747
45.195312,2.596052,2.411440,2.585956,-0.377828
45.203125,-0.000195,-0.851461,-0.699479,-0.537899
45.210938,-0.346588,-0.333618,-0.327636,-0.835020
45.218750,-1.140133,-0.705442,-0.933458,0.785486
45.226562,2.581957,3.531713,3.513017,1.856732
45.234375,3.243017,1.700749,1.518910,-0.748623
45.242188,-1.147545,-1.386317,-1.455498,-0.056960
45.250000,0.953780,2.027221,1.862477,2.025976
45.257812,2.374335,1.233686,1.483802,-1.309408
45.265625,-1.351300,-1.509104,-1.624237,0.546333
45.273438,1.007062,1.428174,1.629646,0.230638
45.281250,0.201045,-0.105376,-0.372093,0.309948
45.289062,0.921690,1.401621,1.445180,1.865535
45.296875,0.204966,-0.865588,-0.688946,-1.429404
45.304688,-0.734984,0.167834,0.010550,1.998081
45.312500,2.620314,2.716685,2.815747,0.527478
45.320312,1.822108,1.142425,1.199637,1.212951
45.328125,-0.192290,-0.641879,-0.655899,-1.239689
45.335938,-0.729160,-0.454926,-0.551035,-0.059926
45.343750,-0.553969,-0.692717,-0.655746,-1.242039
45.351562,-0.874675,-0.265042,-0.523006,0.815481
45.359375,1.019346,1.179728,1.335075,1.488637
45.367188,0.092499,-0.621354,-0.512367,-1.158454
45.375000,-0.898364,-0.746294,-0.698554,-0.253832
45.382812,-0.431810,-0.645593,-0.481249,-0.872372
45.390625,-0.910907,-0.810993,-0.732570,-0.342915
45.398438,-0.442410,-0.610744,-0.439096,-0.864060
45.406250,-0.962606,-0.848521,-0.791465,-0.286242
45.414062,-0.347417,-0.522507,-0.341988,-1.030674
45.421875,-1.184726,-0.912415,-1.009238,0.371700
45.429688,0.820564,1.225924,1.324983,0.561022
45.437500,0.382932,-0.155625,-0.133880,-0.822430
45.445312,-0.721342,-0.694023,-0.759788,-0.554250
45.453125,-0.672923,-0.501697,-0.505666,-0.528047
45.460938,-0.590144,-0.714185,-0.706730,-0.821414
45.468750,-0.758896,0.076084,-0.134502,1.763920
45.476562,2.604080,2.594532,2.837725,-0.420935
45.484375,0.134212,-0.539942,-0.733724,0.465550
45.492188,0.817566,1.429770,1.464847,1.290309
45.500000,0.370225,-0.661100,-0.483922,-1.269276
45.507812,-0.860233,-0.544148,-0.530881,-0.134023
45.515625,-0.555755,-0.912592,-0.759079,-0.987802
45.523438,-0.675023,-0.411966,-0.329485,-0.227925
45.531250,-0.852052,-1.131558,-1.074353,-0.980239
45.539062,0.145264,1.048978,1.019622,2.365321
45.546875,1.017350,0.154591,0.271419,-1.034826
45.554688,-1.045657,-0.285217,-0.717729,0.919634
45.562500,1.426421,1.301443,1.575078,1.281334
45.570312,-0.363219,-0.986375,-0.913057,-1.284004
45.578125,-0.647098,-0.503376,-0.412268,-0.042952
45.585938,-0.623452,-0.789568,-0.726531,-1.280264
45.593750,-0.829082,-0.341243,-0.484860,1.083029
45.601562,1.056435,1.267657,1.394542,1.291919
45.609375,0.000201,-0.736731,-0.669696,-1.207046
45.617188,-0.813700,-0.510532,-0.511362,-0.208068
45.625000,-0.550529,-0.844682,-0.725534,-0.910188
45.632812,-0.744996,-0.438436,-0.399174,-0.312385
45.640625,-0.692153,-1.015277,-0.941343,-0.894486
45.648438,-0.462460,0.428836,0.297739,1.366595
45.656250,1.317608,0.777558,0.991841,-0.866012
45.664062,-0.762098,-0.778379,-0.942165,-0.227400
45.671875,-0.456453,-0.557200,-0.499380,-1.183973
45.679688,-0.842892,-0.168237,-0.428458,1.160198
45.687500,1.290895,1.204200,1.429277,1.050446
45.695312,-0.326069,-0.833374,-0.833654,-1.118639
45.703125,-0.764226,-0.658635,-0.645752,-0.300001
45.710938,-0.134661,0.415924,0.334791,1.779129
45.718750,1.258582,0.852348,1.034139,-0.448347
45.726562,-1.069815,-1.190184,-1.408601,-0.698123
45.734375,-0.152256,0.075859,0.132274,-0.562504
45.742188,-1.344198,-1.180073,-1.504444,-0.389821
45.750000,1.172313,2.377369,2.145588,2.244572
45.757812,1.913679,0.860927,0.731762,-0.854985
45.765625,-0.992247,-0.897286,-0.974107,-0.388547
45.773438,-0.375627,-0.459354,-0.410084,-0.788765
45.781250,-0.868650,-0.767547,-0.710922,-0.413677
45.789062,-0.524018,-0.601272,-0.520642,-0.782727
45.796875,-0.826919,-0.741006,-0.656549,-0.406916
45.804688,-0.552621,-0.638940,-0.546865,-0.800995
45.812500,-0.824960,-0.732338,-0.648568,-0.375652
45.820312,-0.537075,-0.633967,-0.538620,-0.849833
45.828125,-0.866025,-0.730715,-0.678025,-0.298905
45.835938,-0.451463,-0.557581,-0.467915,-0.980333
45.843750,-1.067939,-0.765318,-0.873760,-0.011819
45.851562,0.508989,0.933403,0.923089,1.447269
45.859375,0.666831,0.304709,0.511746,1.259812
45.867188,0.915165,0.943183,0.948419,1.005824
45.875000,0.019389,-0.430771,-0.482542,-1.162300
45.882812,-0.952243,-0.622538,-0.795795,-0.261565
45.890625,-0.349580,-0.357241,-0.318407,-0.845065
45.898438,-1.108037,-0.792146,-1.066255,-0.336494
45.906250,0.484718,1.165959,1.142303,2.211936
45.914062,0.711815,-0.183941,0.083867,-0.991025
45.921875,-0.747927,-0.265447,-0.418288,1.154951
45.929688,1.523195,1.385900,1.599832,0.718538
45.937500,-0.803541,-1.356261,-1.477442,-1.381199
45.945312,-0.238622,0.597508,0.486986,1.470850
45.953125,1.009686,0.656835,0.803274,0.580677
45.960938,-0.234896,-0.553162,-0.583107,-1.194499
45.968750,-1.067713,-0.781252,-0.903404,0.603710
45.976562,1.295264,2.049824,2.047971,0.690489
45.984375,1.896800,1.003814,1.193679,-0.054444
45.992188,-0.799659,-1.069624,-1.185687,-1.199828
46.000000,-0.449559,0.174756,0.015311,1.494566
46.007812,1.084429,1.014284,1.160729,0.800594
46.015625,-0.210745,-0.831137,-0.728570,-1.073991
46.023438,-0.811751,-0.636441,-0.624726,-0.485237
46.031250,-0.456004,-0.360167,-0.293758,0.727927
46.039062,1.017491,1.616957,1.506055,2.707214
46.046875,1.330244,0.734624,0.851956,-0.497816
46.054688,-0.020891,-0.385671,-0.208918,-0.224623
46.062500,-0.852861,-1.068532,-1.076527,-1.207717
46.070312,-0.333559,0.425296,0.305591,1.610653
46.078125,1.147004,0.769673,0.967398,0.392074
46.085938,-0.493805,-0.821731,-0.827861,-0.919072
46.093750,-0.686229,-0.648583,-0.550448,-0.423399
46.101562,-0.600756,-0.659231,-0.560259,-0.717082
46.109375,-0.783603,-0.803102,-0.696900,-0.499332
46.117188,-0.550185,-0.548598,-0.437699,-0.697561
46.125000,-0.874708,-0.933785,-0.834516,-0.474240
46.132812,-0.412333,-0.361774,-0.238412,-0.790834
46.140625,-1.161310,-1.299259,-1.231825,-0.149523
46.148438,0.871171,1.867173,1.852666,2.127202
46.156250,2.226474,1.148826,1.383598,-0.981697
46.164062,-0.860773,-1.219840,-1.152196,-0.390303
46.171875,-0.453669,-0.352675,-0.307608,-0.715046
46.179688,-0.720101,-0.803160,-0.752233,-0.606411
46.187500,-0.806314,-0.363726,-0.560988,0.168130
46.195312,0.954318,1.297288,1.425065,0.739373
46.203125,0.087461,-0.885807,-0.722374,-1.341474
46.210938,-0.564093,0.281069,0.170438,1.776037
46.218750,1.488335,0.915317,1.138537,-0.094266
46.226562,-0.944334,-1.031701,-1.191303,-0.659679
46.234375,-0.311490,-0.308307,-0.191283,-0.642323
46.242188,-0.969424,-0.887355,-0.929609,-0.499602
46.250000,-0.402166,-0.425505,-0.299310,-0.740090
46.257812,-0.973291,-0.850417,-0.890577,-0.402121
46.265625,-0.364127,-0.394031,-0.273190,-0.891690
46.273438,-1.130266,-0.886161,-1.058730,0.024208
46.281250,0.545936,1.108862,1.127491,1.788916
46.289062,0.702451,0.020781,0.221101,-1.000875
46.296875,-0.971016,-1.085035,-1.110107,-0.260246
46.304688,0.014164,0.606406,0.591789,0.845906
46.312500,1.562070,1.344682,1.591056,-0.543473
46.320312,1.571661,1.670981,1.485964,-0.357455
46.328125,0.952890,0.044378,0.400263,-0.699610
46.335938,-0.915315,-0.978248,-1.040964,-0.487384
46.343750,-0.340747,-0.366931,-0.209037,-0.740528
46.351562,-1.050889,-1.066649,-1.095492,-0.341588
46.359375,0.141042,0.620511,0.749506,0.882063
46.367188,0.968215,0.723387,0.661154,-0.316244
46.375000,-0.779432,-0.860232,-1.095137,-0.931416
46.382812,-0.565407,0.227998,-0.188142,0.500600
46.390625,0.639399,0.944194,0.955036,0.764067
46.398438,2.357870,2.214637,2.554136,0.314583
46.406250,1.372859,0.434009,0.458470,-0.530413
46.414062,-0.826968,-0.776072,-0.829491,-0.562147
46.421875,-0.487478,-0.684012,-0.542945,-0.711691
46.429688,-0.781270,-0.582909,-0.536498,-0.374092
46.437500,-0.629480,-0.871812,-0.808747,-1.066498
46.445312,-0.627837,0.265408,0.033819,1.842153
46.453125,1.305208,0.785239,1.098960,-0.085733
46.460938,-0.497599,-0.435038,-0.526977,1.157071
46.468750,1.412039,1.385426,1.593579,0.634075
46.476562,-0.649939,-1.305427,-1.345158,-1.556294
46.484375,-0.327836,0.323724,0.372186,2.244039
46.492188,1.823002,2.067822,2.056122,0.184525
46.500000,2.257785,1.761612,1.910053,0.823490
46.507812,0.141799,-0.491349,-0.514795,-1.255880
46.515625,-0.967542,-0.715798,-0.835628,0.533240
46.523438,0.978208,1.759366,1.712789,1.705102
46.531250,2.219791,1.337268,1.584094,-1.011268
46.539062,-0.946283,-1.279088,-1.358256,-0.412968
46.546875,-0.264076,-0.147145,-0.024488,-0.692595
46.554688,-1.000314,-1.093355,-1.108590,-0.556422
46.562500,-0.360198,-0.227880,-0.102012,-0.596666
46.570312,-1.017578,-1.087884,-1.111837,-0.646903
46.578125,-0.321766,-0.139744,-0.022612,-0.473591
46.585938,-1.135793,-1.225565,-1.331138,-0.908084
46.593750,0.092395,0.902847,0.842568,1.915427
46.601562,0.856694,0.309055,0.474045,0.084905
46.609375,-0.411868,-0.631398,-0.566508,-0.920261
46.617188,-0.955380,-0.997549,-0.973126,-0.484665
46.625000,-0.018052,0.524023,0.500553,1.416976
46.632812,0.765678,0.499326,0.634275,1.108604
46.640625,0.678533,0.646332,0.752497,0.617494
46.648438,0.601704,0.414192,0.263548,-0.501125
46.656250,-0.795444,-0.796365,-1.008712,-0.989676
46.664062,-0.713790,0.087379,-0.348359,0.711965
46.671875,1.221236,1.561037,1.690459,0.980424
46.679688,1.857576,1.245736,1.561426,0.088474
46.687500,0.992648,0.715438,0.739066,-0.225399
46.695312,-0.077889,-0.456753,-0.482169,-0.772411
46.703125,-0.921849,-0.756837,-0.803024,-0.518350
46.710938,-0.389782,-0.407184,-0.319613,-0.600752
46.718750,-1.036933,-0.965878,-1.041263,-0.677237
46.726562,0.157066,0.830701,0.788553,1.763632
46.734375,0.994853,0.426091,0.594207,-0.355920
46.742188,-0.899568,-0.923535,-1.063714,-0.591926
46.750000,-0.362685,-0.336085,-0.243236,-0.824863
46.757812,-1.073009,-0.775279,-1.006919,0.361226
46.765625,0.857420,1.361760,1.455822,1.580977
46.773438,0.356265,-0.477267,-0.346288,-1.309591
46.781250,-0.862251,-0.689625,-0.666277,-0.116962
46.789062,-0.507814,-0.730964,-0.584637,-0.984767
46.796875,-0.782661,-0.667850,-0.576284,-0.262253
46.804688,-0.624848,-0.786326,-0.656510,-0.899518
46.812500,-0.692451,-0.595386,-0.476361,-0.331618
46.820312,-0.802078,-0.929803,-0.879964,-0.730464
46.828125,0.089739,0.829366,0.812382,1.712192
46.835938,1.143534,0.467370,0.577803,-0.872421
46.843750,-1.317402,-0.974005,-1.357157,-0.253207
46.851562,0.548198,1.046563,0.997876,1.307911
46.859375,0.681291,0.445007,0.623481,1.347801
46.867188,1.280293,1.034041,1.156960,-0.213031
46.875000,-0.451309,-0.917808,-0.905867,-0.351630
46.882812,-0.490472,-0.427516,-0.315661,-1.120341
46.890625,-0.983527,-0.980329,-0.967755,0.814900
46.898438,1.128563,1.961164,1.948774,1.804489
46.906250,1.801000,0.961971,1.141221,-0.045552
46.914062,-0.392340,-0.751711,-0.711710,-1.000831
46.921875,-0.866614,-0.615293,-0.741150,0.601638
46.929688,0.815204,1.276974,1.342017,1.111775
46.937500,0.370777,-0.442776,-0.341398,-1.108858
46.945312,-0.884308,-0.552076,-0.627237,-0.301258
46.953125,-0.520552,-0.819722,-0.731711,-0.827652
46.960938,-0.664082,0.155097,-0.051467,0.888850
46.968750,1.351422,1.012545,1.266574,-0.486428
46.976562,-0.608647,-0.927034,-1.034821,-0.722415
46.984375,-0.569780,-0.455002,-0.341358,-0.383124
46.992188,-0.686205,-0.799134,-0.781461,-1.028855
47.000000,-0.770378,-0.509077,-0.415748,0.875252
47.007812,1.125634,1.465187,1.466502,1.436916
47.015625,-0.192470,-0.873428,-0.980353,-1.375458
47.023438,-0.375391,1.372465,0.449468,2.367393
47.031250,2.188700,2.041230,1.465799,-0.822337
47.039062,-0.949220,-1.315272,-1.262285,-0.369840
47.046875,-0.221672,-0.218895,-0.139522,-0.816245
47.054688,-1.028134,-1.082042,-0.989358,-0.379280
47.062500,-0.287874,-0.357403,-0.206265,-0.843622
47.070312,-1.192697,-1.126226,-1.100011,-0.171082
47.078125,0.610936,1.016885,1.127025,1.349235
47.085938,0.651069,0.673798,0.397392,0.576495
47.093750,1.037451,1.163506,1.272837,2.183146
47.101562,1.504727,0.974279,1.223876,0.900889
47.109375,-0.308590,-0.908431,-0.879009,-1.108338
47.117188,-0.537919,0.121891,0.071437,1.167458
47.125000,1.409013,1.070885,1.243309,-0.754428
47.132812,-0.811757,-1.093566,-1.179184,-0.367241
